2.04,0.0896763,2.08734
2.06,0.131423,1.94275
2.08,0.170278,1.77051
2.1,0.205688,1.57385
2.12,0.237165,1.35636
2.14,0.264293,1.12187
2.16,0.28673,0.87439
2.18,0.304218,0.618072
2.2,0.316579,0.357118
2.22,0.323722,0.0957195
2.24,0.325636,-0.162007
2.26,0.322396,-0.412084
2.28,0.314154,-0.650734
2.3,0.301139,-0.874434
2.32,0.283651,-1.07997
2.34,0.262051,-1.26446
2.36,0.236762,-1.42543
2.38,0.208254,-1.56081
2.4,0.177038,-1.66899
2.42,0.143658,-1.74881
2.44,0.108681,-1.79956
2.46,0.0726902,-1.82104
2.48,0.0362695,-1.81347
2.5,1.75434e-16,-1.77756
2.52,-0.0355513,-1.71444
2.54,-0.06984,-1.62562
2.56,-0.102352,-1.51302
2.58,-0.132613,-1.37887
2.6,-0.16019,-1.22572
2.62,-0.184705,-1.05634
2.64,-0.205831,-0.873712
2.66,-0.223306,-0.680975
2.68,-0.236925,-0.481355
2.7,-0.246552,-0.278123
2.72,-0.252115,-0.0745464
2.74,-0.253606,0.126171
2.76,-0.251082,0.320931
2.78,-0.244663,0.506792
2.8,-0.234528,0.68101
2.82,-0.220907,0.841078
2.84,-0.204086,0.98476
2.86,-0.184391,1.11012
2.88,-0.162188,1.21556
2.9,-0.137877,1.29981
2.92,-0.111881,1.36197
2.94,-0.0846412,1.4015
2.96,-0.0566112,1.41823
2.98,-0.0282467,1.41233
3,-1.63953e-16,1.38437
3.02,0.0276874,1.3352
3.04,0.0543914,1.26603
3.06,0.0797121,1.17834
3.08,0.103279,1.07387
3.1,0.124756,0.954591
3.12,0.143848,0.822676
3.14,0.160302,0.680448
3.16,0.173911,0.530344
3.18,0.184517,0.374879
3.2,0.192015,0.216603
3.22,0.196347,0.0580568
3.24,0.197508,-0.098262
3.26,0.195543,-0.249941
3.28,0.190544,-0.39469
3.3,0.18265,-0.530371
3.32,0.172043,-0.655032
3.34,0.158942,-0.766932
3.36,0.143604,-0.864566
3.38,0.126312,-0.946681
3.4,0.107379,-1.0123
3.42,0.0871328,-1.06071
3.44,0.0659186,-1.09149
3.46,0.0440888,-1.10452
3.48,0.0219985,-1.09993
3.5,1.48968e-16,-1.07815
3.52,-0.0215629,-1.03986
3.54,-0.0423601,-0.985988
3.56,-0.0620798,-0.917692
3.58,-0.0804337,-0.836329
3.6,-0.0971602,-0.743436
3.62,-0.112029,-0.640701
3.64,-0.124843,-0.529933
3.66,-0.135442,-0.413032
3.68,-0.143702,-0.291956
3.7,-0.149541,-0.16869
3.72,-0.152915,-0.0452147
3.74,-0.15382,0.0765265
3.76,-0.152289,0.194655
3.78,-0.148396,0.307385
3.8,-0.142248,0.413054
3.82,-0.133987,0.510139
3.84,-0.123784,0.597287
3.86,-0.111839,0.673324
3.88,-0.0983721,0.737276
3.9,-0.0836266,0.788377
3.92,-0.0678591,0.826078
3.94,-0.0513375,0.850053
3.96,-0.0343364,0.860197
3.98,-0.0171325,0.856624
4,-1.3259e-16,0.839662
4.02,0.0167932,0.809842
4.04,0.0329901,0.767888
4.06,0.0483478,0.714699
4.08,0.0626418,0.651333
4.1,0.0756685,0.578988
4.12,0.0872482,0.498978
4.14,0.0972278,0.412713
4.16,0.105482,0.32167
4.18,0.111915,0.227376
4.2,0.116463,0.131376
4.22,0.119091,0.0352132
4.24,0.119795,-0.0595989
4.26,0.118603,-0.151597
4.28,0.115571,-0.239392
4.3,0.110783,-0.321686
4.32,0.104349,-0.397297
4.34,0.0964034,-0.465168
4.36,0.0871,-0.524385
4.38,0.0766123,-0.574191
4.4,0.0651285,-0.613989
4.42,0.0528487,-0.643351
4.44,0.0399817,-0.662022
4.46,0.0267412,-0.669922
4.48,0.0133428,-0.667139
4.5,1.16169e-16,-0.653929
4.52,-0.0130786,-0.630706
4.54,-0.0256927,-0.598032
4.56,-0.0376533,-0.556608
4.58,-0.0487855,-0.507259
4.6,-0.0589307,-0.450917
4.62,-0.067949,-0.388605
4.64,-0.0757211,-0.321421
4.66,-0.0821495,-0.250517
4.68,-0.0871599,-0.177081
4.7,-0.0907015,-0.102316
4.72,-0.0927478,-0.0274241
4.74,-0.0932963,0.0464157
4.76,-0.092368,0.118064
4.78,-0.0900067,0.186438
4.8,-0.0862779,0.25053
4.82,-0.0812673,0.309415
4.84,-0.075079,0.362273
4.86,-0.0678335,0.408392
4.88,-0.0596657,0.447181
4.9,-0.0507221,0.478175
4.92,-0.0411586,0.501042
4.94,-0.0311378,0.515584
4.96,-0.0208261,0.521736
4.98,-0.0103914,0.519569
5,-1.00525e-16,0
5,-1.00525e-16,0
